,User_ID_x,User_ID_y,Weights
5239,2421964502,938528232,4
5240,2421964502,1202310276,15
5241,2421964502,1208304842,37
5242,2421964502,1210688401,4
5243,2421964502,1250393527,1
5244,2421964502,1292620070,84
5245,2421964502,1309271143,52
5246,2421964502,1323411324,13
5247,2421964502,1447960080,2
5248,2421964502,1574070996,3
5249,2421964502,1601491392,111
5250,2421964502,1659062558,2
5251,2421964502,1697810262,30
5252,2421964502,2174118859,8
5253,2421964502,2216532829,11
5254,2421964502,2373807873,2
5255,2421964502,2447898228,35
5256,2421964502,2502484436,23
5257,2421964502,2608084976,1
5258,2421964502,2737178169,56
5259,2421964502,2762876709,46
5260,2421964502,2834370990,4
5261,2421964502,2904178633,69
5262,2421964502,2933932956,4
5263,2421964502,3000593912,4
5264,2421964502,3272381252,12
5265,2421964502,3311276608,11
5266,2421964502,3352331979,2
5267,2421964502,3358621409,2
5268,2447898228,16570951,5
5269,2447898228,16579411,4
5270,2447898228,20415005,3
5271,2447898228,23795703,47
5272,2447898228,26517251,55
5273,2447898228,27944341,12
5274,2447898228,28387976,34
5275,2447898228,28913772,1
5276,2447898228,30980826,3
5277,2447898228,33831682,1
5278,2447898228,34955929,33
5279,2447898228,36864149,23
5280,2447898228,43958210,4
5281,2447898228,43962567,2
5282,2447898228,47545018,1
5283,2447898228,48240104,7
5284,2447898228,56838981,52
5285,2447898228,57461026,16
5286,2447898228,92643660,14
5287,2447898228,107801651,17
5288,2447898228,161272503,27
5289,2447898228,193192630,2
5290,2447898228,224333112,1
5291,2447898228,260277195,1
5292,2447898228,335915054,2
5293,2447898228,355258993,1
5294,2447898228,453561436,3
5295,2447898228,457123526,40
5296,2447898228,553480874,8
5297,2447898228,565501978,20
5298,2447898228,567649661,6
5299,2447898228,597865491,4
5300,2447898228,603741920,1
5301,2447898228,616303472,9
5302,2447898228,747289232,23
5303,2447898228,753498337,5
5304,2447898228,846447662,48
5305,2447898228,863113304,26
5306,2447898228,863889445,30
5307,2447898228,865780110,1
5308,2447898228,887569722,44
5309,2447898228,904176902,2
5310,2447898228,938272970,1
5311,2447898228,1202310276,6
5312,2447898228,1208304842,10
5313,2447898228,1292620070,32
5314,2447898228,1309271143,13
5315,2447898228,1323411324,1
5316,2447898228,1601491392,36
5317,2447898228,1697810262,6
5318,2447898228,2174118859,1
5319,2447898228,2216532829,1
5320,2447898228,2373807873,1
5321,2447898228,2421964502,35
5322,2447898228,2502484436,3
5323,2447898228,2737178169,21
5324,2447898228,2762876709,22
5325,2447898228,2834370990,1
5326,2447898228,2904178633,24
5327,2447898228,3272381252,1
5328,2447898228,3311276608,4
5329,2447898228,3358621409,1
5330,2502484436,16570951,7
5331,2502484436,16579411,4
5332,2502484436,23775246,1
5333,2502484436,23795703,39
5334,2502484436,24294066,1
5335,2502484436,26517251,42
5336,2502484436,27944341,19
5337,2502484436,28387976,31
5338,2502484436,28913772,4
5339,2502484436,30043610,2
5340,2502484436,30980826,3
5341,2502484436,33831682,5
5342,2502484436,34955929,13
5343,2502484436,36864149,30
5344,2502484436,39106123,1
5345,2502484436,43251355,3
5346,2502484436,43958210,9
5347,2502484436,43962567,2
5348,2502484436,47545018,2
5349,2502484436,48240104,14
5350,2502484436,56838981,55
5351,2502484436,57461026,9
5352,2502484436,92643660,11
5353,2502484436,107801651,22
5354,2502484436,161272503,32
5355,2502484436,193192630,5
5356,2502484436,224333112,4
5357,2502484436,237754267,1
5358,2502484436,417201420,1
5359,2502484436,453561436,10
5360,2502484436,457123526,50
5361,2502484436,553480874,12
5362,2502484436,565501978,21
5363,2502484436,567649661,19
5364,2502484436,574670873,2
5365,2502484436,597865491,7
5366,2502484436,603741920,1
5367,2502484436,616303472,7
5368,2502484436,747289232,32
5369,2502484436,753498337,13
5370,2502484436,846447662,40
5371,2502484436,863113304,17
5372,2502484436,863889445,30
5373,2502484436,887569722,16
5374,2502484436,1202310276,7
5375,2502484436,1208304842,16
5376,2502484436,1292620070,34
5377,2502484436,1309271143,24
5378,2502484436,1574070996,2
5379,2502484436,1601491392,30
5380,2502484436,1613729870,1
5381,2502484436,1616176478,1
5382,2502484436,1659062558,1
5383,2502484436,1697810262,7
5384,2502484436,1701231847,1
5385,2502484436,2174118859,3
5386,2502484436,2216532829,4
5387,2502484436,2421964502,23
5388,2502484436,2447898228,3
5389,2502484436,2737178169,20
5390,2502484436,2762876709,27
5391,2502484436,2834370990,2
5392,2502484436,2904178633,30
5393,2502484436,2933932956,2
5394,2502484436,3000593912,6
5395,2502484436,3272381252,3
5396,2502484436,3311276608,4
5397,2608084976,16570951,1
5398,2608084976,23795703,1
5399,2608084976,34955929,1
5400,2608084976,193192630,1
5401,2608084976,457123526,1
5402,2608084976,846447662,1
5403,2608084976,887569722,1
5404,2608084976,1202310276,1
5405,2608084976,2174118859,1
5406,2608084976,2216532829,1
5407,2608084976,2421964502,1
5408,2608084976,2762876709,1
5409,2737178169,16570951,14
5410,2737178169,16579411,10
5411,2737178169,23795703,228
5412,2737178169,26517251,257
5413,2737178169,27944341,56
5414,2737178169,28387976,73
5415,2737178169,28913772,7
5416,2737178169,30980826,8
5417,2737178169,33831682,10
5418,2737178169,34955929,258
5419,2737178169,36864149,43
5420,2737178169,43251355,2
5421,2737178169,43958210,9
5422,2737178169,43962567,4
5423,2737178169,47545018,1
5424,2737178169,48240104,40
5425,2737178169,52242864,2
5426,2737178169,56838981,168
5427,2737178169,57461026,42
5428,2737178169,87878811,1
5429,2737178169,92643660,60
5430,2737178169,107801651,42
5431,2737178169,126410996,1
5432,2737178169,161272503,122
5433,2737178169,193192630,4
5434,2737178169,205367013,1
5435,2737178169,224333112,1
5436,2737178169,294431458,3
5437,2737178169,305440110,1
5438,2737178169,355258993,1
5439,2737178169,358852183,1
5440,2737178169,453561436,16
5441,2737178169,457123526,168
5442,2737178169,480859386,1
5443,2737178169,553480874,33
5444,2737178169,565501978,87
5445,2737178169,566898139,1
5446,2737178169,567649661,25
5447,2737178169,574670873,1
5448,2737178169,597865491,8
5449,2737178169,616303472,32
5450,2737178169,747289232,89
5451,2737178169,753498337,36
5452,2737178169,846447662,258
5453,2737178169,863113304,52
5454,2737178169,863889445,169
5455,2737178169,865780110,3
5456,2737178169,887569722,111
5457,2737178169,1202310276,29
5458,2737178169,1208304842,62
5459,2737178169,1210688401,1
5460,2737178169,1292620070,124
5461,2737178169,1309271143,60
5462,2737178169,1430129144,1
5463,2737178169,1447960080,1
5464,2737178169,1601491392,77
5465,2737178169,1613729870,2
5466,2737178169,1616176478,2
5467,2737178169,1697810262,17
5468,2737178169,1701231847,2
5469,2737178169,2174118859,3
5470,2737178169,2216532829,3
5471,2737178169,2421964502,56
5472,2737178169,2447898228,21
5473,2737178169,2502484436,20
5474,2737178169,2762876709,79
5475,2737178169,2782373709,1
5476,2737178169,2904178633,141
5477,2737178169,2933545119,1
5478,2737178169,2933932956,2
5479,2737178169,3000593912,9
5480,2737178169,3141654004,1
5481,2737178169,3272381252,16
5482,2737178169,3311276608,20
5483,2737178169,3358621409,3
5484,2762876709,16570951,26
5485,2762876709,16579411,8
5486,2762876709,20415005,2
5487,2762876709,23795703,161
5488,2762876709,24176655,1
5489,2762876709,25794695,1
5490,2762876709,26517251,183
5491,2762876709,27944341,58
5492,2762876709,28387976,116
5493,2762876709,28913772,2
5494,2762876709,29134922,2
5495,2762876709,30043610,7
5496,2762876709,30980826,8
5497,2762876709,33831682,9
5498,2762876709,34955929,73
5499,2762876709,36864149,78
5500,2762876709,39106123,1
5501,2762876709,43251355,2
5502,2762876709,43958210,18
5503,2762876709,43962567,5
5504,2762876709,47545018,4
5505,2762876709,48009323,1
5506,2762876709,48240104,44
5507,2762876709,49360369,1
5508,2762876709,52242864,2
5509,2762876709,56838981,216
5510,2762876709,57461026,39
5511,2762876709,92643660,20
5512,2762876709,103707227,1
5513,2762876709,107801651,81
5514,2762876709,161272503,133
5515,2762876709,178863237,1
5516,2762876709,193192630,8
5517,2762876709,224333112,5
5518,2762876709,260277195,1
5519,2762876709,294431458,2
5520,2762876709,355258993,1
5521,2762876709,453561436,28
5522,2762876709,457123526,174
5523,2762876709,553480874,30
5524,2762876709,565501978,45
5525,2762876709,566898139,1
5526,2762876709,567649661,38
5527,2762876709,574670873,1
5528,2762876709,597865491,17
5529,2762876709,616303472,21
5530,2762876709,747289232,134
5531,2762876709,753498337,36
5532,2762876709,846447662,217
5533,2762876709,863113304,73
5534,2762876709,863889445,149
5535,2762876709,865780110,1
5536,2762876709,887569722,102
5537,2762876709,904176902,1
5538,2762876709,938272970,1
5539,2762876709,938528232,2
5540,2762876709,1202310276,26
5541,2762876709,1208304842,79
5542,2762876709,1210688401,1
5543,2762876709,1292620070,154
5544,2762876709,1309271143,83
5545,2762876709,1323411324,1
5546,2762876709,1574070996,1
5547,2762876709,1601491392,123
5548,2762876709,1613729870,1
5549,2762876709,1616176478,1
5550,2762876709,1659062558,2
5551,2762876709,1697810262,32
5552,2762876709,1701231847,2
5553,2762876709,2174118859,5
5554,2762876709,2216532829,9
5555,2762876709,2421964502,46
5556,2762876709,2447898228,22
5557,2762876709,2502484436,27
5558,2762876709,2608084976,1
5559,2762876709,2737178169,79
5560,2762876709,2834370990,4
5561,2762876709,2869158160,1
5562,2762876709,2904178633,155
5563,2762876709,2931883207,1
5564,2762876709,2933932956,1
5565,2762876709,3000593912,9
5566,2762876709,3272381252,12
5567,2762876709,3311276608,17
5568,2762876709,3352331979,2
5569,2762876709,3358621409,1
5570,2782373709,20415005,2
5571,2782373709,23795703,1
5572,2782373709,28913772,1
5573,2782373709,30043610,2
5574,2782373709,49360369,1
5575,2782373709,161272503,2
5576,2782373709,178863237,1
5577,2782373709,193192630,2
5578,2782373709,574670873,1
5579,2782373709,747289232,1
5580,2782373709,846447662,1
5581,2782373709,1613729870,1
5582,2782373709,1701231847,1
5583,2782373709,2174118859,1
5584,2782373709,2216532829,1
5585,2782373709,2737178169,1
5586,2834370990,16313440,1
5587,2834370990,16570951,2
5588,2834370990,20415005,1
5589,2834370990,23795703,8
5590,2834370990,26517251,6
5591,2834370990,27944341,1
5592,2834370990,28387976,1
5593,2834370990,30043610,3
5594,2834370990,30980826,1
5595,2834370990,34955929,1
5596,2834370990,36864149,7
5597,2834370990,43958210,1
5598,2834370990,47545018,6
5599,2834370990,48240104,5
5600,2834370990,52242864,1
5601,2834370990,56838981,2
5602,2834370990,107801651,2
5603,2834370990,161272503,7
5604,2834370990,178863237,2
5605,2834370990,193192630,2
5606,2834370990,224333112,3
5607,2834370990,357625948,1
5608,2834370990,453561436,3
5609,2834370990,457123526,10
5610,2834370990,480859386,1
5611,2834370990,553480874,1
5612,2834370990,566898139,1
5613,2834370990,567649661,1
5614,2834370990,574670873,3
5615,2834370990,597865491,4
5616,2834370990,603741920,2
5617,2834370990,616303472,1
5618,2834370990,747289232,5
5619,2834370990,846447662,14
5620,2834370990,863113304,4
5621,2834370990,863889445,7
5622,2834370990,887569722,3
5623,2834370990,938528232,1
5624,2834370990,1202310276,1
5625,2834370990,1208304842,3
5626,2834370990,1210688401,3
5627,2834370990,1250393527,1
5628,2834370990,1292620070,3
5629,2834370990,1309271143,2
5630,2834370990,1323411324,2
5631,2834370990,1601491392,11
5632,2834370990,1659062558,3
5633,2834370990,2174118859,5
5634,2834370990,2216532829,10
5635,2834370990,2421964502,4
5636,2834370990,2447898228,1
5637,2834370990,2502484436,2
5638,2834370990,2762876709,4
5639,2834370990,2904178633,3
5640,2834370990,2931883207,1
5641,2834370990,3272381252,1
5642,2842797465,16570951,1
5643,2842797465,20415005,1
5644,2842797465,47545018,1
5645,2842797465,161272503,1
5646,2842797465,178863237,1
5647,2842797465,193192630,3
5648,2842797465,335915054,1
5649,2842797465,567649661,1
5650,2842797465,574670873,1
5651,2842797465,846447662,1
5652,2842797465,2174118859,1
5653,2842797465,2216532829,1
5654,2842797465,2373807873,1
5655,2842797465,3244012093,1
5656,2842797465,3272381252,1
5657,2869158160,23795703,1
5658,2869158160,457123526,1
5659,2869158160,747289232,1
5660,2869158160,846447662,2
5661,2869158160,863889445,1
5662,2869158160,887569722,1
5663,2869158160,1323411324,1
5664,2869158160,1601491392,1
5665,2869158160,2762876709,1
5666,2904178633,16570951,27
5667,2904178633,16579411,8
5668,2904178633,20415005,1
5669,2904178633,23795703,210
5670,2904178633,26517251,316
5671,2904178633,27944341,111
5672,2904178633,28387976,167
5673,2904178633,28913772,2
5674,2904178633,29134922,1
5675,2904178633,30043610,3
5676,2904178633,30980826,6
5677,2904178633,33831682,10
5678,2904178633,34955929,106
5679,2904178633,36864149,69
5680,2904178633,39106123,1
5681,2904178633,43251355,3
5682,2904178633,43958210,11
5683,2904178633,43962567,6
5684,2904178633,47545018,1
5685,2904178633,48240104,57
5686,2904178633,52242864,1
5687,2904178633,56838981,269
5688,2904178633,57461026,43
5689,2904178633,92643660,33
5690,2904178633,103707227,1
5691,2904178633,107801651,94
5692,2904178633,126410996,1
5693,2904178633,161272503,195
5694,2904178633,193192630,2
5695,2904178633,224333112,3
5696,2904178633,260277195,1
5697,2904178633,294431458,4
5698,2904178633,453561436,30
5699,2904178633,457123526,226
5700,2904178633,553480874,36
5701,2904178633,565501978,66
5702,2904178633,566898139,1
5703,2904178633,567649661,42
5704,2904178633,574670873,2
5705,2904178633,597865491,18
5706,2904178633,616303472,34
5707,2904178633,747289232,159
5708,2904178633,753498337,44
5709,2904178633,846447662,317
5710,2904178633,863113304,62
5711,2904178633,863889445,247
5712,2904178633,865780110,3
5713,2904178633,887569722,116
5714,2904178633,938272970,1
5715,2904178633,1202310276,28
5716,2904178633,1208304842,127
5717,2904178633,1292620070,229
5718,2904178633,1309271143,126
5719,2904178633,1574070996,2
5720,2904178633,1601491392,145
5721,2904178633,1613729870,1
5722,2904178633,1616176478,1
5723,2904178633,1659062558,1
5724,2904178633,1697810262,41
5725,2904178633,1701231847,1
5726,2904178633,2174118859,1
5727,2904178633,2216532829,2
5728,2904178633,2421964502,69
5729,2904178633,2447898228,24
5730,2904178633,2502484436,30
5731,2904178633,2737178169,141
5732,2904178633,2762876709,155
5733,2904178633,2834370990,3
5734,2904178633,2933932956,1
5735,2904178633,3000593912,12
5736,2904178633,3272381252,23
5737,2904178633,3311276608,14
5738,2904178633,3358621409,2
5739,2931883207,16570951,1
5740,2931883207,20415005,2
5741,2931883207,23795703,4
5742,2931883207,26517251,1
5743,2931883207,27944341,1
5744,2931883207,30043610,5
5745,2931883207,36864149,1
5746,2931883207,47545018,3
5747,2931883207,48240104,1
5748,2931883207,49360369,2
5749,2931883207,103707227,1
5750,2931883207,178863237,1
5751,2931883207,193192630,9
5752,2931883207,224333112,2
5753,2931883207,305440110,1
5754,2931883207,357625948,2
5755,2931883207,567649661,1
5756,2931883207,574670873,1
5757,2931883207,597865491,2
5758,2931883207,603741920,1
5759,2931883207,747289232,1
5760,2931883207,846447662,1
5761,2931883207,863889445,1
5762,2931883207,938528232,1
5763,2931883207,1210688401,1
5764,2931883207,1601491392,1
5765,2931883207,1659062558,2
5766,2931883207,1697810262,1
5767,2931883207,2174118859,5
5768,2931883207,2216532829,3
5769,2931883207,2373807873,1
5770,2931883207,2762876709,1
5771,2931883207,2834370990,1
5772,2931883207,3272381252,3
5773,2933545119,23795703,1
5774,2933545119,27944341,1
5775,2933545119,28387976,1
5776,2933545119,30043610,1
5777,2933545119,34955929,1
5778,2933545119,48240104,2
5779,2933545119,49360369,1
5780,2933545119,103707227,1
5781,2933545119,260277195,1
5782,2933545119,335915054,2
5783,2933545119,457123526,1
5784,2933545119,597865491,1
5785,2933545119,747289232,1
5786,2933545119,846447662,1
5787,2933545119,1210688401,1
5788,2933545119,1447960080,1
5789,2933545119,2737178169,1
5790,2933545119,2933932956,1
5791,2933545119,3141654004,1
5792,2933545119,3272381252,1
5793,2933932956,16570951,3
5794,2933932956,16579411,1
5795,2933932956,23795703,1
5796,2933932956,26517251,4
5797,2933932956,27944341,2
5798,2933932956,30043610,4
5799,2933932956,34955929,4
5800,2933932956,36864149,2
5801,2933932956,39106123,2
5802,2933932956,43958210,1
5803,2933932956,47545018,1
5804,2933932956,48240104,4
5805,2933932956,49360369,3
5806,2933932956,56838981,1
5807,2933932956,57461026,1
5808,2933932956,92643660,1
5809,2933932956,103707227,2
5810,2933932956,107801651,1
5811,2933932956,126410996,1
5812,2933932956,161272503,2
5813,2933932956,178863237,1
5814,2933932956,193192630,3
5815,2933932956,224333112,2
5816,2933932956,260277195,3
5817,2933932956,335915054,3
5818,2933932956,355258993,1
5819,2933932956,453561436,1
5820,2933932956,457123526,4
5821,2933932956,553480874,1
5822,2933932956,565501978,2
5823,2933932956,567649661,2
5824,2933932956,574670873,1
5825,2933932956,597865491,2
5826,2933932956,603741920,1
5827,2933932956,747289232,3
5828,2933932956,753498337,3
5829,2933932956,846447662,2
5830,2933932956,863113304,1
5831,2933932956,863889445,2
5832,2933932956,887569722,1
5833,2933932956,938528232,1
5834,2933932956,1292620070,1
5835,2933932956,1323411324,6
5836,2933932956,1601491392,1
5837,2933932956,1613729870,1
5838,2933932956,1697810262,2
5839,2933932956,1701231847,1
5840,2933932956,2174118859,3
5841,2933932956,2216532829,4
5842,2933932956,2373807873,2
5843,2933932956,2421964502,4
5844,2933932956,2502484436,2
5845,2933932956,2737178169,2
5846,2933932956,2762876709,1
5847,2933932956,2904178633,1
5848,2933932956,2933545119,1
5849,2933932956,3000593912,1
5850,2933932956,3141654004,1
5851,2933932956,3272381252,1
5852,2933932956,3311276608,1
5853,3000593912,23795703,8
5854,3000593912,26517251,9
5855,3000593912,27944341,6
5856,3000593912,28387976,7
5857,3000593912,28913772,1
5858,3000593912,34955929,2
5859,3000593912,36864149,6
5860,3000593912,43958210,1
5861,3000593912,48240104,3
5862,3000593912,56838981,11
5863,3000593912,57461026,4
5864,3000593912,92643660,2
5865,3000593912,107801651,5
5866,3000593912,161272503,9
5867,3000593912,224333112,1
5868,3000593912,453561436,2
5869,3000593912,457123526,10
5870,3000593912,553480874,1
5871,3000593912,565501978,2
5872,3000593912,567649661,3
5873,3000593912,616303472,1
5874,3000593912,747289232,10
5875,3000593912,753498337,3
5876,3000593912,846447662,16
5877,3000593912,863113304,2
5878,3000593912,863889445,7
5879,3000593912,887569722,4
5880,3000593912,1202310276,2
5881,3000593912,1208304842,3
5882,3000593912,1292620070,11
5883,3000593912,1309271143,3
5884,3000593912,1601491392,4
5885,3000593912,1613729870,1
5886,3000593912,1616176478,1
5887,3000593912,1697810262,3
5888,3000593912,1701231847,1
5889,3000593912,2421964502,4
5890,3000593912,2502484436,6
5891,3000593912,2737178169,9
5892,3000593912,2762876709,9
5893,3000593912,2904178633,12
5894,3000593912,2933932956,1
5895,3000593912,3272381252,1
5896,3000593912,3311276608,1
5897,3141654004,23795703,1
5898,3141654004,24176655,1
5899,3141654004,27944341,1
5900,3141654004,28387976,1
5901,3141654004,29134922,1
5902,3141654004,48240104,1
5903,3141654004,103707227,1
5904,3141654004,193192630,1
5905,3141654004,846447662,1
5906,3141654004,1210688401,1
5907,3141654004,1447960080,1
5908,3141654004,2174118859,1
5909,3141654004,2737178169,1
5910,3141654004,2933545119,1
5911,3141654004,2933932956,1
5912,3207939867,453561436,1
5913,3207939867,457123526,1
5914,3207939867,846447662,1
5915,3244012093,2373807873,1
5916,3244012093,2842797465,1
5917,3244012093,3272381252,1
5918,3255718752,193192630,1
5919,3272381252,14314844,10
5920,3272381252,16570951,5
5921,3272381252,16579411,1
5922,3272381252,19363152,1
5923,3272381252,20415005,19
5924,3272381252,23795703,33
5925,3272381252,24294066,2
5926,3272381252,26517251,34
5927,3272381252,27944341,14
5928,3272381252,28387976,12
5929,3272381252,28913772,1
5930,3272381252,30043610,25
5931,3272381252,30980826,4
5932,3272381252,33831682,1
5933,3272381252,34955929,22
5934,3272381252,36864149,13
5935,3272381252,43962567,2
5936,3272381252,47545018,1
5937,3272381252,48009323,1
5938,3272381252,48240104,11
5939,3272381252,49360369,14
5940,3272381252,56838981,38
5941,3272381252,57461026,8
5942,3272381252,92643660,2
5943,3272381252,103707227,2
5944,3272381252,107801651,9
5945,3272381252,126410996,1
5946,3272381252,161272503,17
5947,3272381252,193192630,56
5948,3272381252,224333112,3
5949,3272381252,260277195,2
5950,3272381252,294431458,1
5951,3272381252,335915054,3
5952,3272381252,355258993,1
5953,3272381252,357625948,12
5954,3272381252,453561436,2
5955,3272381252,457123526,33
5956,3272381252,553480874,4
5957,3272381252,565501978,12
5958,3272381252,566898139,1
5959,3272381252,567649661,5
5960,3272381252,574670873,35
5961,3272381252,597865491,6
5962,3272381252,603741920,1
5963,3272381252,616303472,3
5964,3272381252,747289232,30
5965,3272381252,753498337,5
5966,3272381252,846447662,84
5967,3272381252,863113304,13
5968,3272381252,863889445,21
5969,3272381252,887569722,20
5970,3272381252,904176902,2
5971,3272381252,1202310276,5
5972,3272381252,1208304842,14
5973,3272381252,1210688401,1
5974,3272381252,1292620070,24
5975,3272381252,1309271143,12
5976,3272381252,1323411324,3
5977,3272381252,1601491392,15
5978,3272381252,1616176478,1
5979,3272381252,1659062558,8
5980,3272381252,1697810262,8
5981,3272381252,2174118859,23
5982,3272381252,2216532829,67
5983,3272381252,2373807873,1
5984,3272381252,2421964502,12
5985,3272381252,2447898228,1
5986,3272381252,2502484436,3
5987,3272381252,2737178169,16
5988,3272381252,2762876709,12
5989,3272381252,2834370990,1
5990,3272381252,2842797465,1
5991,3272381252,2904178633,23
5992,3272381252,2931883207,3
5993,3272381252,2933545119,1
5994,3272381252,2933932956,1
5995,3272381252,3000593912,1
5996,3272381252,3244012093,1
5997,3272381252,3311276608,2
5998,3311276608,16570951,2
5999,3311276608,16579411,4
6000,3311276608,23795703,40
6001,3311276608,25794695,1
6002,3311276608,26517251,38
6003,3311276608,27944341,5
6004,3311276608,28387976,15
6005,3311276608,28913772,1
6006,3311276608,30043610,3
6007,3311276608,30980826,1
6008,3311276608,33831682,2
6009,3311276608,34955929,37
6010,3311276608,36864149,7
6011,3311276608,43251355,1
6012,3311276608,43958210,4
6013,3311276608,47545018,2
6014,3311276608,48240104,11
6015,3311276608,56838981,24
6016,3311276608,57461026,7
6017,3311276608,92643660,8
6018,3311276608,107801651,8
6019,3311276608,161272503,12
6020,3311276608,193192630,2
6021,3311276608,224333112,1
6022,3311276608,294431458,1
6023,3311276608,335915054,1
6024,3311276608,453561436,4
6025,3311276608,457123526,30
6026,3311276608,553480874,6
6027,3311276608,565501978,13
6028,3311276608,566898139,1
6029,3311276608,567649661,2
6030,3311276608,574670873,1
6031,3311276608,597865491,7
6032,3311276608,616303472,5
6033,3311276608,747289232,14
6034,3311276608,753498337,10
6035,3311276608,846447662,30
6036,3311276608,863113304,8
6037,3311276608,863889445,24
6038,3311276608,865780110,1
6039,3311276608,887569722,24
6040,3311276608,938528232,1
6041,3311276608,1202310276,2
6042,3311276608,1208304842,8
6043,3311276608,1210688401,1
6044,3311276608,1292620070,22
6045,3311276608,1309271143,7
6046,3311276608,1323411324,1
6047,3311276608,1601491392,10
6048,3311276608,1613729870,1
6049,3311276608,1659062558,1
6050,3311276608,1697810262,3
6051,3311276608,2216532829,1
6052,3311276608,2373807873,1
6053,3311276608,2421964502,11
6054,3311276608,2447898228,4
6055,3311276608,2502484436,4
6056,3311276608,2737178169,20
6057,3311276608,2762876709,17
6058,3311276608,2904178633,14
6059,3311276608,2933932956,1
6060,3311276608,3000593912,1
6061,3311276608,3272381252,2
6062,3311276608,3352331979,1
6063,3311276608,3358621409,1
6064,3352331979,23795703,1
6065,3352331979,25794695,1
6066,3352331979,26517251,1
6067,3352331979,27944341,2
6068,3352331979,28387976,1
6069,3352331979,34955929,1
6070,3352331979,43958210,1
6071,3352331979,56838981,1
6072,3352331979,57461026,1
6073,3352331979,161272503,1
6074,3352331979,457123526,3
6075,3352331979,616303472,1
6076,3352331979,747289232,2
6077,3352331979,846447662,2
6078,3352331979,863113304,1
6079,3352331979,863889445,3
6080,3352331979,887569722,1
6081,3352331979,1208304842,1
6082,3352331979,1292620070,1
6083,3352331979,2421964502,2
6084,3352331979,2762876709,2
6085,3352331979,3311276608,1
6086,3352331979,3358621409,1
6087,3358621409,16570951,1
6088,3358621409,16579411,3
6089,3358621409,23795703,5
6090,3358621409,26517251,3
6091,3358621409,27944341,1
6092,3358621409,28387976,5
6093,3358621409,34955929,2
6094,3358621409,36864149,1
6095,3358621409,43958210,1
6096,3358621409,48240104,1
6097,3358621409,56838981,7
6098,3358621409,57461026,2
6099,3358621409,92643660,1
6100,3358621409,107801651,1
6101,3358621409,161272503,4
6102,3358621409,457123526,6
6103,3358621409,553480874,1
6104,3358621409,565501978,2
6105,3358621409,567649661,1
6106,3358621409,616303472,1
6107,3358621409,747289232,7
6108,3358621409,846447662,3
6109,3358621409,863113304,2
6110,3358621409,863889445,8
6111,3358621409,887569722,3
6112,3358621409,1202310276,2
6113,3358621409,1208304842,3
6114,3358621409,1292620070,4
6115,3358621409,1309271143,3
6116,3358621409,1601491392,2
6117,3358621409,2421964502,2
6118,3358621409,2447898228,1
6119,3358621409,2737178169,3
6120,3358621409,2762876709,1
6121,3358621409,2904178633,2
6122,3358621409,3311276608,1
6123,3358621409,3352331979,1
